iter	Accuracy	MultiClass
1721	0.9864969136	0.06343274058
1722	0.9864969136	0.06340068064
1723	0.9864969136	0.06339632435
1724	0.9864969136	0.06337078707
1725	0.9864969136	0.06335827745
1726	0.9864969136	0.06334229458
1727	0.9866898148	0.06329633571
1728	0.9866898148	0.06327866919
1729	0.986882716	0.06326389901
1730	0.986882716	0.06325330852
1731	0.986882716	0.06325063588
1732	0.9866898148	0.06323973338
1733	0.9866898148	0.06325443291
1734	0.9866898148	0.06321223577
1735	0.9866898148	0.06319654724
1736	0.9866898148	0.06315758788
1737	0.9866898148	0.06312680539
1738	0.9866898148	0.06310735514
1739	0.9866898148	0.0630485099
1740	0.9866898148	0.06304314107
1741	0.9866898148	0.06303888486
1742	0.9866898148	0.0630227136
1743	0.9866898148	0.06299069487
1744	0.9866898148	0.06298492573
1745	0.9866898148	0.06299461553
1746	0.9866898148	0.06298311846
1747	0.9866898148	0.06298178214
1748	0.9866898148	0.06298470791
1749	0.9866898148	0.06299088325
1750	0.9866898148	0.06299275528
1751	0.9866898148	0.06298968233
1752	0.9866898148	0.0629472085
1753	0.9866898148	0.06293933186
1754	0.9866898148	0.0629323147
1755	0.9866898148	0.06293441631
1756	0.9866898148	0.06293646495
1757	0.9866898148	0.06293932008
1758	0.9866898148	0.06292761697
1759	0.9866898148	0.0629258509
1760	0.9866898148	0.06287369905
1761	0.9866898148	0.06286732356
1762	0.9866898148	0.06285549093
1763	0.9866898148	0.06286655238
1764	0.9866898148	0.06287635403
1765	0.9866898148	0.06288441905
1766	0.9866898148	0.0628928314
1767	0.9866898148	0.06287028466
1768	0.9866898148	0.06287356954
1769	0.9866898148	0.06287357542
1770	0.9866898148	0.06287150913
1771	0.9866898148	0.06287147381
1772	0.9866898148	0.06287195064
1773	0.9866898148	0.0628673059
1774	0.9866898148	0.06286742363
1775	0.9866898148	0.06286947227
1776	0.9866898148	0.06285051652
1777	0.9866898148	0.06284610136
1778	0.9866898148	0.06284359944
1779	0.9866898148	0.0628404323
1780	0.9866898148	0.0627457242
1781	0.9866898148	0.0627545604
1782	0.9866898148	0.06275858702
1783	0.9866898148	0.0627630375
1784	0.9866898148	0.06276812377
1785	0.9866898148	0.06277179129
1786	0.9864969136	0.0627659574
1787	0.9864969136	0.06274925632
1788	0.9864969136	0.06274922689
1789	0.9864969136	0.06276268429
1790	0.9864969136	0.0627428514
1791	0.9864969136	0.06274720769
1792	0.9864969136	0.06268166907
1793	0.9864969136	0.06268674945
1794	0.9864969136	0.06268673179
1795	0.9864969136	0.06266900639
1796	0.9864969136	0.06261232753
1797	0.9864969136	0.06258981022
1798	0.9864969136	0.06257907844
1799	0.9866898148	0.06256035228
1800	0.9866898148	0.06254832539
1801	0.9866898148	0.06255752069
1802	0.9866898148	0.06255132181
1803	0.9866898148	0.06241137304
1804	0.9866898148	0.06236151707
1805	0.9866898148	0.06232792654
1806	0.9866898148	0.06232845047
1807	0.9866898148	0.06233575609
1808	0.9866898148	0.06233092885
1809	0.9866898148	0.06224983121
1810	0.9866898148	0.06224489801
1811	0.9866898148	0.06225177388
1812	0.9866898148	0.06224895407
1813	0.9866898148	0.06222346977
1814	0.9866898148	0.06222923891
1815	0.9866898148	0.06220908813
1816	0.9866898148	0.06220200621
1817	0.9866898148	0.0622035368
1818	0.9864969136	0.06218964377
1819	0.9866898148	0.06217583904
1820	0.9866898148	0.06212642458
1821	0.9866898148	0.06204079404
1822	0.9866898148	0.06201578658
1823	0.9866898148	0.06198965473
1824	0.9866898148	0.06197191168
1825	0.9866898148	0.0619788994
1826	0.9866898148	0.0619682677
1827	0.9866898148	0.0619505482
1828	0.9866898148	0.0619396869
1829	0.9866898148	0.06194397844
1830	0.9864969136	0.06194563265
1831	0.9864969136	0.06195050699
1832	0.9864969136	0.06194562677
1833	0.9864969136	0.06194496743
1834	0.9864969136	0.06195234958
1835	0.9864969136	0.06191960088
1836	0.9864969136	0.06188377333
1837	0.9864969136	0.06187492535
1838	0.9864969136	0.061884415
1839	0.9864969136	0.061884415
1840	0.9864969136	0.06188107714
1841	0.9863040123	0.06187798064
1842	0.9863040123	0.06186813778
1843	0.9863040123	0.06187358903
1844	0.9863040123	0.06177984638
1845	0.9864969136	0.06171139964
1846	0.9864969136	0.06167076252
1847	0.9864969136	0.06160533575
1848	0.9864969136	0.06159141917
1849	0.9864969136	0.06159944888
1850	0.9864969136	0.06160295157
1851	0.9866898148	0.06157173934
1852	0.9866898148	0.06149443874
1853	0.9866898148	0.06148793374
1854	0.9866898148	0.06146473943
1855	0.9866898148	0.06146499257
1856	0.9866898148	0.0614696432
1857	0.9866898148	0.06144265775
1858	0.9864969136	0.06144191601
1859	0.9864969136	0.06140946165
1860	0.9864969136	0.06130262069
1861	0.9864969136	0.06124283944
1862	0.9864969136	0.06124803755
1863	0.9864969136	0.06122363055
1864	0.9864969136	0.061210285
1865	0.9864969136	0.06120493383
1866	0.9866898148	0.06117794837
1867	0.9866898148	0.06112179344
1868	0.9866898148	0.06111996851
1869	0.9866898148	0.06111129714
1870	0.9866898148	0.06111621857
1871	0.9866898148	0.06108378775
1872	0.9866898148	0.06107927252
1873	0.9866898148	0.06106633905
1874	0.9866898148	0.06107206109
1875	0.9866898148	0.06104840173
1876	0.9866898148	0.06104121385
1877	0.9866898148	0.06102195198
1878	0.9864969136	0.06099536095
1879	0.9864969136	0.06095938624
1880	0.9864969136	0.06096385438
1881	0.9864969136	0.06095286358
1882	0.9864969136	0.06095147427
1883	0.9864969136	0.06095385257
1884	0.9864969136	0.06095054415
1885	0.9864969136	0.06094651163
1886	0.9864969136	0.0609487251
1887	0.9864969136	0.06092987531
1888	0.9864969136	0.06092498921
1889	0.9864969136	0.06091053692
1890	0.9864969136	0.06089977571
1891	0.9866898148	0.06090440868
1892	0.9866898148	0.06090576266
1893	0.9866898148	0.0609047148
1894	0.9866898148	0.06090671045
1895	0.9864969136	0.06091692418
1896	0.9864969136	0.06090349621
1897	0.9864969136	0.06091155535
1898	0.9864969136	0.0608611519
1899	0.9864969136	0.06085757856
1900	0.9864969136	0.06084853043
1901	0.9864969136	0.06081913136
1902	0.9864969136	0.06082478865
1903	0.9864969136	0.06082407045
1904	0.9864969136	0.06080236553
1905	0.9864969136	0.06080047584
1906	0.9866898148	0.06080971824
1907	0.9866898148	0.06078146122
1908	0.9866898148	0.06078724802
1909	0.9864969136	0.06075677754
1910	0.9866898148	0.06075774299
1911	0.9866898148	0.06075370459
1912	0.9866898148	0.06075667746
1913	0.9866898148	0.06072473526
1914	0.9866898148	0.06072773757
1915	0.9866898148	0.06073107543
1916	0.9866898148	0.06073809847
1917	0.9866898148	0.06074242533
1918	0.9866898148	0.06072112072
1919	0.9866898148	0.06071003572
1920	0.9866898148	0.06068722996
1921	0.9866898148	0.06069105643
1922	0.9866898148	0.06066867452
1923	0.9866898148	0.06066485982
1924	0.9866898148	0.06066588414
1925	0.9866898148	0.06067248921
1926	0.9866898148	0.06067267759
1927	0.9866898148	0.06067121176
1928	0.9866898148	0.06060894625
1929	0.9866898148	0.06060072816
1930	0.9866898148	0.0606094172
1931	0.9866898148	0.06061731739
1932	0.9866898148	0.06061538649
1933	0.9866898148	0.06060977041
1934	0.9866898148	0.06059285741
1935	0.9866898148	0.06059332836
1936	0.9866898148	0.06057259477
1937	0.9866898148	0.06054734595
1938	0.9866898148	0.06052253864
1939	0.9866898148	0.06051732287
1940	0.9866898148	0.06042966725
1941	0.9866898148	0.06040701454
1942	0.9866898148	0.06040073324
1943	0.9866898148	0.06038995437
1944	0.9866898148	0.06037155787
1945	0.9866898148	0.06038165387
1946	0.9866898148	0.06038446191
1947	0.986882716	0.06036408154
1948	0.9866898148	0.06034818108
1949	0.9866898148	0.06035119516
1950	0.9866898148	0.06036414629
1951	0.9866898148	0.06033412321
1952	0.9866898148	0.06034344214
1953	0.9866898148	0.06029387462
1954	0.9866898148	0.06030047381
1955	0.9866898148	0.06030493607
1956	0.9866898148	0.06031559132
1957	0.986882716	0.06031117616
1958	0.986882716	0.06030485954
1959	0.986882716	0.060310352
1960	0.986882716	0.06029277378
1961	0.986882716	0.06027840391
1962	0.986882716	0.06026797236
1963	0.986882716	0.06024760376
1964	0.986882716	0.06023932681
1965	0.986882716	0.06023292777
1966	0.986882716	0.06018532647
1967	0.9866898148	0.06017341143
1968	0.986882716	0.06014799777
1969	0.986882716	0.06014780939
1970	0.986882716	0.06011908731
1971	0.986882716	0.06011715642
1972	0.9870756173	0.0600878692
1973	0.9870756173	0.06009820656
1974	0.9870756173	0.06010075557
1975	0.9870756173	0.06009726465
1976	0.9870756173	0.060110569
1977	0.9870756173	0.06011334761
1978	0.9870756173	0.0601134418
1979	0.9870756173	0.06008351879
1980	0.9870756173	0.06005994773
1981	0.9870756173	0.06003194385
1982	0.9870756173	0.05995077557
1983	0.9870756173	0.0599371239
1984	0.9870756173	0.05993614079
1985	0.9870756173	0.05994372309
1986	0.9870756173	0.05992026388
1987	0.9870756173	0.05988167539
1988	0.9870756173	0.05984130318
1989	0.9870756173	0.05985320645
1990	0.9870756173	0.0598361345
1991	0.9870756173	0.05982536151
1992	0.9870756173	0.05980073081
1993	0.9870756173	0.05979540319
1994	0.9870756173	0.05977618841
1995	0.9870756173	0.0597697364
1996	0.9870756173	0.0597713965
1997	0.9870756173	0.05971618346
1998	0.9870756173	0.05962481911
1999	0.9870756173	0.05962180503
